Registration Number,Name,TT-1 Marks
2020338001,Susan Flores,8
2020338002,April Burns,20
2020338003,Suzanne Harrington,20
2020338004,Lindsay Walker,18
2020338005,Jose Bennett,10
2020338006,Lauren Kelly,9
2020338007,David Brown,9
2020338008,Molly Shields,9
2020338009,Laura Galloway,18
2020338010,Laurie Bowers,12
2020338011,Albert Kline,12
2020338012,Mark Woodward,9
2020338013,Kellie Freeman,18
2020338014,Edgar Hayes,16
2020338015,Terri Scott,9
2020338016,Cheryl Moore,16
2020338017,Kathryn Murillo,9
2020338018,Thomas Wolf,13
2020338019,Jose Gill,15
2020338020,George Poole,13
2020338021,Erin Miller,9
2020338022,Evan Johnson,19
2020338023,Kristina Hill,8
2020338024,Peggy Mcmahon,12
2020338025,Dana Bowen,12
2020338026,Christina Gillespie,20
2020338027,Joseph Butler MD,18
2020338028,Peggy Wheeler,11
2020338029,Melody Castaneda,12
2020338030,John Gardner,13
2020338031,Austin Wood,14
2020338032,William Parks,13
2020338033,Kevin Gibbs,15
2020338034,Edward Gonzalez,17
2020338035,Deanna Lopez,15
2020338036,Brianna Kim,12
2020338037,Natalie Anderson,15
2020338038,Samantha Cohen,11
2020338039,Amanda Mccullough,20
2020338040,Gregory Gonzalez,9
2020338041,Tiffany Bright,18
2020338042,Hector Webb,19
2020338043,David Hayes,11
2020338044,Laura Bell,20
2020338045,Justin Robinson,15
2020338046,Brandon Salazar,19
2020338047,Elizabeth Tapia,16
2020338048,Tara Harris MD,11
2020338049,Shirley Miranda,9
2020338050,Sara Martinez,20
